test name,static bodies,dynamic bodies,min update time,avg update time,max update time
No optimizations,100,100,0.740663ms,0.851167ms,1.77174ms
Bounding sphere pre-checks,100,100,0.45282ms,0.510652ms,0.917239ms
Flat grid,100,100,0.199996ms,0.262121ms,0.812363ms
No optimizations,200,200,3.00545ms,3.66528ms,5.24737ms
Bounding sphere pre-checks,200,200,1.82504ms,2.29415ms,3.7602ms
Flat grid,200,200,0.479654ms,0.782377ms,1.63891ms
No optimizations,400,200,4.42557ms,5.14318ms,7.44105ms
Bounding sphere pre-checks,400,200,2.87877ms,3.53712ms,5.52001ms
Flat grid,400,200,0.613724ms,0.944759ms,2.00299ms
No optimizations,400,400,10.5372ms,11.6431ms,19.0601ms
Bounding sphere pre-checks,400,400,6.82489ms,7.66075ms,10.0342ms
Flat grid,400,400,1.29084ms,1.8908ms,2.93893ms
